0.000000 0.000000 -0.050000
0.050000 0.000000 -0.549723
0.100000 0.000000 -1.048072
0.150000 0.000000 -1.543801
0.200000 0.000000 -2.035672
0.250000 0.000000 -2.522454
0.300000 0.000000 -3.002932
0.350000 0.000000 -3.475904
0.400000 0.001722 -2.940000
0.450000 0.062750 -2.940000
0.500000 0.143804 -2.940000
0.550000 0.241284 -2.940000
0.600000 0.350918 -2.940000
0.650000 0.467925 -2.940000
0.700000 0.587198 -2.940000
0.750000 0.703497 -2.940000
0.800000 0.811640 -2.940000
0.850000 0.906710 -2.940000
0.900000 0.984234 -2.940000
0.950000 1.040356 -2.940000
1.000000 1.071980 -2.940000
1.050000 1.076889 -2.940000
1.100000 1.053829 -2.940000
1.150000 1.002564 -2.940000
1.200000 0.923883 -2.940000
1.250000 0.819578 -2.940000
1.300000 0.692376 -2.940000
1.350000 0.545839 -2.940000
1.400000 0.384232 -2.940000
1.450000 0.212377 -2.940000
1.500000 0.035471 -2.940000
1.550000 0.000001 0.595109
1.600000 0.000001 0.599711
1.650000 0.000001 0.629292
1.700000 0.000001 0.683780
1.750000 0.000001 0.763038
1.800000 0.000001 0.866867
1.850000 0.000001 0.995009
1.900000 0.000001 1.147144
1.950000 0.000001 1.322890
2.000000 0.000001 1.521809
2.050000 0.000001 1.743403
2.100000 0.000001 1.987118
2.150000 0.000001 2.252346
2.200000 0.000001 2.538424
2.250000 0.000001 2.844636
2.300000 0.000001 3.170217
2.350000 0.000001 3.514353
2.400000 0.000001 3.876184
2.450000 -0.049631 2.940000
2.500000 -0.123022 2.940000
2.550000 -0.211846 2.940000
2.600000 -0.313498 2.940000
2.650000 -0.424843 2.940000
2.700000 -0.542328 2.940000
2.750000 -0.662119 2.940000
2.800000 -0.780234 2.940000
2.850000 -0.892698 2.940000
2.900000 -0.995688 2.940000
2.950000 -1.085682 2.940000
3.000000 -1.159574 2.940000
3.050000 -1.214801 2.940000
3.100000 -1.249439 2.940000
3.150000 -1.262269 2.940000
3.200000 -1.252826 2.940000
3.250000 -1.221416 2.940000
3.300000 -1.169103 2.940000
3.350000 -1.097670 2.940000
3.400000 -1.009555 2.940000
3.450000 -0.907755 2.940000
3.500000 -0.795725 2.940000
3.550000 -0.677240 2.940000
3.600000 -0.556258 2.940000
3.650000 -0.436770 2.940000
3.700000 -0.322661 2.940000
3.750000 -0.217559 2.940000
3.800000 -0.124701 2.940000
3.850000 -0.046819 2.940000
3.900000 -0.000001 1.904722
3.950000 -0.000001 2.257173
4.000000 -0.000001 2.591462
4.050000 -0.000001 2.906754
4.100000 -0.000001 3.202260
4.150000 -0.000001 3.477242
4.200000 -0.000001 3.731012
4.250000 -0.009375 2.940000
4.300000 -0.065305 2.940000
4.350000 -0.128657 2.940000
4.400000 -0.195913 2.940000
4.450000 -0.263380 2.940000
4.500000 -0.327344 2.940000
4.550000 -0.384199 2.940000
4.600000 -0.430596 2.940000
4.650000 -0.463564 2.940000
4.700000 -0.480631 2.940000
4.750000 -0.479915 2.940000
4.800000 -0.460197 2.940000
4.850000 -0.420972 2.940000
4.900000 -0.362471 2.940000
4.950000 -0.285652 2.940000
5.000000 -0.192170 2.940000
5.050000 -0.084322 2.940000
5.100000 -0.000467 -2.940000
5.150000 -0.000001 0.252327
5.200000 -0.000001 0.026973
5.250000 -0.000001 -0.220404
5.300000 -0.000001 -0.489186
5.350000 -0.000001 -0.778700
5.400000 -0.000001 -1.088224
5.450000 -0.000001 -1.416983
5.500000 -0.000001 -1.764156
5.550000 -0.000001 -2.128875
5.600000 -0.000001 -2.510228
5.650000 -0.000001 -2.907263
5.700000 -0.000001 -3.318986
5.750000 -0.000001 -3.744370
5.800000 0.032388 -2.940000
5.850000 0.104321 -2.940000
5.900000 0.195014 -2.940000
5.950000 0.301569 -2.940000
6.000000 0.420436 -2.940000
6.050000 0.547540 -2.940000
6.100000 0.678448 -2.940000
6.150000 0.808512 -2.940000
6.200000 0.933062 -2.940000
6.250000 1.047571 -2.940000
6.300000 1.147828 -2.940000
6.350000 1.230086 -2.940000
6.400000 1.291211 -2.940000
6.450000 1.328798 -2.940000
6.500000 1.341261 -2.940000
6.550000 1.327890 -2.940000
6.600000 1.288880 -2.940000
6.650000 1.225327 -2.940000
6.700000 1.139182 -2.940000
6.750000 1.033185 -2.940000
6.800000 0.910755 -2.940000
6.850000 0.775882 -2.940000
6.900000 0.632960 -2.940000
6.950000 0.486631 -2.940000
7.000000 0.341613 -2.940000
7.050000 0.202531 -2.940000
7.100000 0.073741 -2.940000
7.150000 0.000001 -0.808336
7.200000 0.000001 -1.120355
7.250000 0.000001 -1.412460
7.300000 0.000001 -1.683922
7.350000 0.000001 -1.934061
7.400000 0.000001 -2.162254
7.450000 0.000001 -2.367929
7.500000 0.000001 -2.550572
7.550000 0.000001 -2.709727
7.600000 0.000001 -2.844997
7.650000 0.000001 -2.956042
7.700000 0.000001 -3.042586
7.750000 0.000001 -3.104411
7.800000 0.000001 -3.141364
7.850000 0.000001 -3.153353
7.900000 0.000001 -3.140347
7.950000 0.000001 -3.102378
8.000000 0.000001 -3.039542
8.050000 0.000001 -2.951996
8.100000 0.000001 -2.839958
8.150000 0.000001 -2.703709
8.200000 0.000001 -2.543588
8.250000 0.000001 -2.359998
8.300000 0.000001 -2.153395
8.350000 0.000001 -1.924297
8.400000 0.000001 -1.673276
8.450000 0.000001 -1.400960
8.500000 0.000001 -1.108029
8.550000 0.000001 -0.795215
8.600000 0.000001 -0.463301
8.650000 0.000001 -0.113116
8.700000 0.000001 0.254465
8.750000 0.000001 0.638523
8.800000 0.000001 1.038098
8.850000 0.000001 1.452191
8.900000 0.000001 1.879768
8.950000 0.000001 2.319759
9.000000 0.000001 2.771065
9.050000 0.000001 3.232558
9.100000 0.000001 3.703084
9.150000 -0.029622 2.940000
9.200000 -0.102525 2.940000
9.250000 -0.195905 2.940000
9.300000 -0.306516 2.940000
9.350000 -0.430404 2.940000
9.400000 -0.563055 2.940000
9.450000 -0.699570 2.940000
9.500000 -0.834835 2.940000
9.550000 -0.963726 2.940000
9.600000 -1.081297 2.940000
9.650000 -1.182959 2.940000
9.700000 -1.264657 2.940000
9.750000 -1.323023 2.940000
9.800000 -1.355501 2.940000
9.850000 -1.360443 2.940000
9.900000 -1.337174 2.940000
9.950000 -1.286016 2.940000
10.000000 -1.208279 2.940000
10.050000 -1.106213 2.940000
10.100000 -0.982923 2.940000
10.150000 -0.842259 2.940000
10.200000 -0.688675 2.940000
10.250000 -0.527059 2.940000
10.300000 -0.362552 2.940000
10.350000 -0.200368 2.940000
10.400000 -0.045593 2.940000
10.450000 -0.000001 0.213862
10.500000 -0.000001 0.460354
10.550000 -0.000001 0.684799
10.600000 -0.000001 0.886635
10.650000 -0.000001 1.065360
10.700000 -0.000001 1.220525
10.750000 -0.000001 1.351743
10.800000 -0.000001 1.458686
10.850000 -0.000001 1.541087
10.900000 -0.000001 1.598739
10.950000 -0.000001 1.631499
11.000000 -0.000001 1.639286
11.050000 -0.000001 1.622078
11.100000 -0.000001 1.579920
11.150000 -0.000001 1.512916
11.200000 -0.000001 1.421234
11.250000 -0.000001 1.305104
11.300000 -0.000001 1.164816
11.350000 -0.000001 1.000719
11.400000 -0.000001 0.813226
11.450000 -0.000001 0.602803
11.500000 -0.000001 0.369977
11.550000 -0.000001 0.115330
11.600000 -0.000001 -0.160502
11.650000 -0.000001 -0.456828
11.700000 -0.000001 -0.772909
11.750000 -0.000001 -1.107955
11.800000 -0.000001 -1.461128
11.850000 -0.000001 -1.831544
11.900000 -0.000001 -2.218280
11.950000 -0.000001 -2.620367
12.000000 -0.000001 -3.036801
12.050000 -0.000001 -3.466540
12.100000 -0.000001 -3.908512
12.150000 0.057534 -2.940000
12.200000 0.137612 -2.940000
12.250000 0.235849 -2.940000
12.300000 0.348985 -2.940000
12.350000 0.473142 -2.940000
12.400000 0.603972 -2.940000
12.450000 0.736816 -2.940000
12.500000 0.866876 -2.940000
12.550000 0.989397 -2.940000
12.600000 1.099847 -2.940000
12.650000 1.194081 -2.940000
12.700000 1.268494 -2.940000
12.750000 1.320165 -2.940000
12.800000 1.346958 -2.940000
12.850000 1.347609 -2.940000
12.900000 1.321768 -2.940000
12.950000 1.270018 -2.940000
13.000000 1.193850 -2.940000
13.050000 1.095611 -2.940000
13.100000 0.978416 -2.940000
13.150000 0.846032 -2.940000
13.200000 0.702747 -2.940000
13.250000 0.553200 -2.940000
13.300000 0.402211 -2.940000
13.350000 0.254615 -2.940000
13.400000 0.115065 -2.940000
13.450000 0.000062 2.940000
13.500000 0.000001 -0.851259
13.550000 0.000001 -1.136501
13.600000 0.000001 -1.400865
13.650000 0.000001 -1.643691
13.700000 0.000001 -1.864372
13.750000 0.000001 -2.062356
13.800000 0.000001 -2.237149
13.850000 0.000001 -2.388313
13.900000 0.000001 -2.515470
13.950000 0.000001 -2.618304
14.000000 0.000001 -2.696556
14.050000 0.000001 -2.750031
14.100000 0.000001 -2.778596
14.150000 0.000001 -2.782179
14.200000 0.000001 -2.760772
14.250000 0.000001 -2.714427
14.300000 0.000001 -2.643260
14.350000 0.000001 -2.547450
14.400000 0.000001 -2.427236
14.450000 0.000001 -2.282918
14.500000 0.000001 -2.114857
14.550000 0.000001 -1.923473
14.600000 0.000001 -1.709245
14.650000 0.000001 -1.472708
14.700000 0.000001 -1.214453
14.750000 0.000001 -0.935126
14.800000 0.000001 -0.635424
14.850000 0.000001 -0.316098
14.900000 0.000001 0.022056
14.950000 0.000001 0.378191
15.000000 0.000001 0.751418
15.050000 0.000001 1.140803
15.100000 0.000001 1.545374
15.150000 0.000001 1.964119
15.200000 0.000001 2.395991
15.250000 0.000001 2.839912
15.300000 0.000001 3.294771
15.350000 0.000001 3.759431
15.400000 -0.036709 2.940000
15.450000 -0.111775 2.940000
15.500000 -0.206781 2.940000
15.550000 -0.318458 2.940000
15.600000 -0.442853 2.940000
15.650000 -0.575476 2.940000
15.700000 -0.711466 2.940000
15.750000 -0.845774 2.940000
15.800000 -0.973352 2.940000
15.850000 -1.089342 2.940000
15.900000 -1.189259 2.940000
15.950000 -1.269152 2.940000
16.000000 -1.325759 2.940000
16.050000 -1.356631 2.940000
16.100000 -1.360219 2.940000
16.150000 -1.335937 2.940000
16.200000 -1.284182 2.940000
16.250000 -1.206323 2.940000
16.300000 -1.104650 2.940000
16.350000 -0.982287 2.940000
16.400000 -0.843083 2.940000
16.450000 -0.691470 2.940000
16.500000 -0.532292 2.940000
16.550000 -0.370628 2.940000
16.600000 -0.211613 2.940000
16.650000 -0.060241 2.940000
16.700000 -0.000001 0.293285
16.750000 -0.000001 0.554072
16.800000 -0.000001 0.793216
16.850000 -0.000001 1.010117
16.900000 -0.000001 1.204235
16.950000 -0.000001 1.375083
17.000000 -0.000001 1.522235
17.050000 -0.000001 1.645324
17.100000 -0.000001 1.744040
17.150000 -0.000001 1.818138
17.200000 -0.000001 1.867433
17.250000 -0.000001 1.891800
17.300000 -0.000001 1.891180
17.350000 -0.000001 1.865574
17.400000 -0.000001 1.815045
17.450000 -0.000001 1.739721
17.500000 -0.000001 1.639789
17.550000 -0.000001 1.515499
17.600000 -0.000001 1.367162
17.650000 -0.000001 1.195148
17.700000 -0.000001 0.999888
17.750000 -0.000001 0.781870
17.800000 -0.000001 0.541638
17.850000 -0.000001 0.279793
17.900000 -0.000001 -0.003010
17.950000 -0.000001 -0.306065
18.000000 -0.000001 -0.628615
18.050000 -0.000001 -0.969852
18.100000 -0.000001 -1.328924
18.150000 -0.000001 -1.704934
18.200000 -0.000001 -2.096942
18.250000 -0.000001 -2.503968
18.300000 -0.000001 -2.924994
18.350000 -0.000001 -3.358969
18.400000 -0.000001 -3.804807
18.450000 0.042101 -2.940000
18.500000 0.117993 -2.940000
18.550000 0.212921 -2.940000
18.600000 0.323729 -2.940000
18.650000 0.446607 -2.940000
18.700000 0.577234 -2.940000
18.750000 0.710939 -2.940000
18.800000 0.842870 -2.940000
18.850000 0.968182 -2.940000
18.900000 1.082217 -2.940000
18.950000 1.180675 -2.940000
19.000000 1.259774 -2.940000
19.050000 1.316394 -2.940000
19.100000 1.348195 -2.940000
19.150000 1.353706 -2.940000
19.200000 1.332374 -2.940000
19.250000 1.284594 -2.940000
19.300000 1.211689 -2.940000
19.350000 1.115866 -2.940000
19.400000 1.000129 -2.940000
19.450000 0.868173 -2.940000
19.500000 0.724253 -2.940000
19.550000 0.573015 -2.940000
